# CLDR 48.0 spellouts formatted by ICU 78.1 (retrieval/tools/gen_numeral_lexicon.py).
# table-locale	locale	ruleset	value	value-reproduced-by-grammar	text (soft hyphens removed)
en	en	%spellout-numbering	7.0	1	seven
en	en	%spellout-numbering	21.0	1	twenty-one
en	en	%spellout-numbering	47.0	1	forty-seven
en	en	%spellout-numbering	97.0	1	ninety-seven
en	en	%spellout-numbering	147.0	1	one hundred forty-seven
en	en	%spellout-numbering	1947.0	1	one thousand nine hundred forty-seven
en	en	%spellout-numbering	47625.0	1	forty-seven thousand six hundred twenty-five
en	en	%spellout-numbering	1000047.0	1	one million forty-seven
en	en	%spellout-numbering	47.625	1	forty-seven point six two five
en	en	%spellout-numbering	12.05	1	twelve point zero five
en	en	%spellout-numbering	1.875	1	one point eight seven five
en	en	%spellout-numbering-verbose	7.0	1	seven
en	en	%spellout-numbering-verbose	21.0	1	twenty-one
en	en	%spellout-numbering-verbose	47.0	1	forty-seven
en	en	%spellout-numbering-verbose	97.0	1	ninety-seven
en	en	%spellout-numbering-verbose	147.0	1	one hundred and forty-seven
en	en	%spellout-numbering-verbose	1947.0	1	one thousand nine hundred and forty-seven
en	en	%spellout-numbering-verbose	47625.0	1	forty-seven thousand six hundred and twenty-five
en	en	%spellout-numbering-verbose	1000047.0	1	one million and forty-seven
en	en	%spellout-numbering-verbose	47.625	1	forty-seven point six two five
en	en	%spellout-numbering-verbose	12.05	1	twelve point zero five
en	en	%spellout-numbering-verbose	1.875	1	one point eight seven five
en	en	%spellout-cardinal	7.0	1	seven
en	en	%spellout-cardinal	21.0	1	twenty-one
en	en	%spellout-cardinal	47.0	1	forty-seven
en	en	%spellout-cardinal	97.0	1	ninety-seven
en	en	%spellout-cardinal	147.0	1	one hundred forty-seven
en	en	%spellout-cardinal	1947.0	1	one thousand nine hundred forty-seven
en	en	%spellout-cardinal	47625.0	1	forty-seven thousand six hundred twenty-five
en	en	%spellout-cardinal	1000047.0	1	one million forty-seven
en	en	%spellout-cardinal	47.625	1	forty-seven point six two five
